checked_link,countries,date,id,justify,label,poynter_link,source,title
https://lasillavacia.com/detector-moringa-ivermectina-o-matarraton-no-curan-ni-previenen-covid-80077,Colombia,2021-02-08 00:00:00,2,explanation those natural ingredients can help with symptoms but do not cure the virus,FALSE,https://www.poynter.org/?ifcn_misinformation=natural-ingredients-and-plants-can-cure-the-coronavirus,La Silla Vacía,natural ingredients and plants can cure the coronavirus
https://piaui.folha.uol.com.br/lupa/2021/02/05/verificamos-vacinas-morte-estados-unidos/,Brazil,2021-02-05 00:00:00,3,explanation 197 people died after taking the vaccine in the us  but theres no evidence any of the deaths were caused by the vaccine itself,FALSE,https://www.poynter.org/?ifcn_misinformation=vaccines-killed-181-people-in-the-united-states,Agência Lupa,vaccines killed 181 people in the united states
https://factcheck.afp.com/social-media-posts-mislead-reliability-indonesias-covid-19-breathalyser-machines,Indonesia,2021-02-05 00:00:00,4,explanation the technology  known as genose c 19  can test for the disease within 45 seconds and has a 95 percent accuracy rate  according to its developers the indonesian government has warned genose tests should not replace pcr swab tests,MISLEADING,https://www.poynter.org/?ifcn_misinformation=coronavirus-breathalyser-tests-can-provide-a-covid-19-result-within-10-seconds-at-a-99-9-percent-accuracy-rate,AFP,coronavirus breathalyser tests can provide a covid19 result within 10 seconds at a 999 percent accuracy rate
https://teyit.org/analiz-videonun-cinde-anal-suruntu-testinden-cikan-cocuklari-gosterdigi-iddiasi,Turkey,2021-02-05 00:00:00,5,explanation the children in the video came out of the circumcision operation  not the anal swab test according to pediatricians  the swab test does not cause walking difficulty or after pain,FALSE,https://www.poynter.org/?ifcn_misinformation=video-shows-children-coming-out-of-anal-swab-test-in-china,Teyit,video shows children coming out of anal swab test in china
https://www.politifact.com/factchecks/2021/feb/11/blog-posting/doctors-administering-covid-19-vaccines-arent-guil/,UnitedStates,2021-02-06 00:00:00,6,explanation administering approved vaccines is not a medical experiment  regulators have approved several vaccines for emergency use,FALSE,https://www.poynter.org/?ifcn_misinformation=doctors-and-nurses-who-administer-the-coronavirus-vaccine-can-be-tried-as-war-criminals,PolitiFact,doctors and nurses who administer the coronavirus vaccine can be tried as war criminals
https://colombiacheck.com/chequeos/ni-el-tapabocas-hace-sumisa-la-gente-ni-es-un-invento-arabe-para-someter-mujeres,Colombia,2021-02-07 00:00:00,7,explanation a message is circulating on whatsapp that supports these statements  among many others  to advise against the use of a mask this is false,FALSE,https://www.poynter.org/?ifcn_misinformation=the-mask-was-discovered-by-the-arabs-and-is-related-to-the-islamic-veil-2,Colombiacheck,the mask was discovered by the arabs and is related to the islamic veil
https://piaui.folha.uol.com.br/lupa/2021/02/05/verificamos-rn-estragar-vacina/,Brazil,2021-02-05 00:00:00,8,explanation this number is in the states vaccination plan  and its just a 5 estimate of operational loss similar numbers are seen in all state governments vaccination plans  as well as the federal governments,FALSE,https://www.poynter.org/?ifcn_misinformation=rio-grande-do-norte-state-government-let-4-thoUnited Statesnd-doses-of-covid-19-vaccines-rot,Agência Lupa,rio grande do norte state government let 4 thoUnited Statesnd doses of covid19 vaccines rot
https://www.efe.com/efe/espana/efeverifica/la-vacuna-rUnited States-necesita-dos-dosis-y-no-solo-una-como-aseguran-en-redes-sociales/50001435-4458463,Spain,2021-02-05 00:00:00,9,explanation the russian drug is developed in a twodose schedule to achieve its highest immunity potential 916 and there is still no evidence that a single serving will give full efficacy,FALSE,https://www.poynter.org/?ifcn_misinformation=russian-sputnik-v-vaccine-against-covid-19-provides-complete-protection-with-a-single-dose,EFE Verifica,russian sputnik v vaccine against covid19 provides complete protection with a single dose
https://maldita.es/malditobulo/20210205/policia-descubierto-11-personas-positivas-covid-19-lidl-gijon/,Spain,2021-02-05 00:00:00,10,explanation the gijón city council  the national police and lidl assure that this information is false as of feb 5  2021,FALSE,https://www.poynter.org/?ifcn_misinformation=the-police-has-discovered-11-people-who-tested-positive-for-covid-19-in-a-lidl-gijon-asturias,Maldita.es,the police has discovered 11 people who tested positive for covid19 in a lidl gijón asturias
http://www.mythdetector.ge/en/myth/five-pieces-disinformation-gibraltar-swedish-herd-immunity,Georgia,2021-02-05 00:00:00,11,explanation sweden has not achieved herd immunity a study published in the lancet medical journal on november 4 estimates the level of herd immunity required to block sarscov2 transmission to be about 60 to 72 however  only 55 of swedish population has had covid19 so far even if we suppose that official covid19 cases do not contain all cases of infections  sweden is unlikely to have reached the level needed for herd immunity,FALSE,https://www.poynter.org/?ifcn_misinformation=sweden-achieved-herd-immunity-without-vaccination,Myth Detector,sweden achieved herd immunity without vaccination
http://www.mythdetector.ge/en/myth/information-alleging-futile-vaccines-israel-are-brought-georgia-false,Georgia,2021-02-09 00:00:00,12,explanation disseminated information alleging that rejected vaccines from israel are brought to georgia is false georgia is a member of the covax platform and will only receive vaccines approved by the world health organization initially  company pfizers vaccine is planned to be brought  which is also approved in israel  where a major vaccination rollout is underway,FALSE,https://www.poynter.org/?ifcn_misinformation=futile-vaccines-with-adverse-side-effects-from-israel-are-brought-to-georgia,Myth Detector,futile vaccines with adverse side effects from israel are brought to georgia
